,image_time,crop_time,human_len,ai_len,prob,similarity
0,0.3456147863492683,2.136231321560256,-0.16666666666666666,-0.4,0.12828529502130362,-0.07368518006815875
1,0.04198179855667078,0.3081699980593827,-0.6666666666666666,-0.8,0.20001584171251952,0.08105369807497458
2,0.7374134688828808,1.3382495633611486,-0.3333333333333333,-0.6,-2.9315639672807454,-1.242823370482945
3,0.2606291155469076,-0.24917523772559685,0.5,0.6,-0.03477652767520781,0.08105369807497458
4,-1.0373933741488872,-1.0370657869202409,-1.0,-0.8,-3.0808790529897014,-1.6210739614994933
5,-0.20047996627575315,-0.3004075295944112,1.3333333333333333,1.4,-0.7500420847164515,-1.5036858470460819
6,0.1302058131151078,0.04657481078983103,-0.5,-0.6,-0.4545795943529421,-1.6210739614994933
7,0.17799046887600048,0.2817776052784785,0.0,-0.4,-3.7766607918938058,-0.2026342451874367
8,0.6549872424987516,0.7071608771589362,-0.3333333333333333,-0.6,0.17921094381219072,-0.48632218844984815
9,-0.15457095969038082,-0.028721133320395994,0.0,0.0,0.15305723554509815,0.08105369807497458
10,0.5378611343061384,0.5224141276926059,-0.3333333333333333,-0.4,0.19995961851568775,0.08105369807497458
11,-0.3946058697183342,-0.5371628177760529,1.3333333333333333,1.4,0.09633034501530098,0.022359640848268848
12,0.6758070640497192,0.9012225887832327,-0.5,-0.6,-2.0439253646983806,0.08105369807497458
13,-0.04143188072963479,-0.14981564137395711,0.6666666666666666,0.6,0.07562069582489847,0.0
14,0.0022509540406898186,1.5726761110032987,-0.5,-0.6,0.19836188755162137,0.08105369807497458
15,0.7786673539558197,0.9276149815641372,0.6666666666666666,0.6,0.01658666987690035,0.0
16,0.14935018406809653,0.041141082864350635,0.6666666666666666,0.2,-2.01960254829986,-0.904388631152349
17,0.6637006525699011,0.2600426935765573,0.0,0.0,0.19729496971058014,0.08105369807497458
18,-0.017602221125853957,0.4215020376479718,0.0,-0.6,-3.1343114295475387,-1.6210739614994933
19,-0.5162396075002518,-0.216572870172715,-0.3333333333333333,-0.4,0.19990670256572904,0.08105369807497458
20,-0.6592337623012575,-0.43625072773141876,0.8333333333333334,1.0,0.1985024455436992,0.08105369807497458
21,2.4359980536819283,2.0314379972831356,0.6666666666666666,0.6,0.13382791005479056,0.0
22,2.8820717582336193,1.9080147486900831,1.1666666666666667,1.0,-0.9080299292612967,-0.18081209570571283
23,0.8252317702167162,-1.723614243547691e-16,2.1666666666666665,1.6,-1.6173404575840629,-0.5511651469098279
