,image_time,crop_time,human_len,ai_len,prob,similarity
0,-0.04029853011824105,-0.06442848825926659,1.8333333333333333,0.0,-1.840287591573532,-0.6678824721377913
1,-0.3169075012623014,0.41839705026198304,-0.3333333333333333,0.8,-0.6482251825021506,-1.6210739614994933
2,0.635867571488489,-0.2740151368135068,1.1666666666666667,1.4,-0.27064606736928026,-0.04052684903748738
3,-0.3629640761353214,-0.24296526295361937,1.0,1.0,0.19308715951480043,0.012968591691995787
4,1.1320847363288333,1.7116242965262949,0.16666666666666666,0.0,0.1987160936916581,-0.03242147922999013
5,-0.2991096458916519,-0.5247428682320979,0.3333333333333333,0.4,0.20000988866814914,0.08105369807497458
6,-0.5160391105997763,0.034931108092373146,0.0,0.0,0.0614081331153631,0.08105369807497458
7,1.0720491693406906,3.209780710265864,-0.16666666666666666,-0.2,0.11811253436642968,-1.6210739614994933
8,0.5208391744885997,0.9866097418979234,0.3333333333333333,0.4,0.060206610326614396,0.08105369807497458
9,0.8867122474923566,0.4075295944110226,1.8333333333333333,1.2,-2.4000321795120687,-0.9621858352126026
10,0.03231082386104087,0.19871919270327945,-0.5,-0.6,-0.08098306590383854,-0.34447821681864244
11,0.9398670331175175,-0.10867455850960614,-0.5,-0.6,0.13464612293102707,0.08105369807497458
12,0.5156339689803541,0.40597710071802806,1.1666666666666667,0.8,-1.151462150378531,-0.25937183383991896
13,0.7919068897655575,-0.06287599456627221,-0.16666666666666666,-0.2,-1.339367350131281,0.08105369807497458
14,0.047782977275978834,0.3376673782262756,0.5,0.6,0.1925742055248882,0.08105369807497458
15,0.955605916157579,0.16378808461090613,1.3333333333333333,1.4,-0.6538170755140371,-1.5036858470460819
16,-0.24940374683392807,-0.21036289540073752,0.0,-0.4,-0.3034198917008939,-0.48632218844984815
17,0.08911837484819284,0.4921405006792159,1.1666666666666667,1.0,-2.3138631851499323,-1.6210739614994933
18,-0.16608776023195612,-0.3477585872307395,-0.3333333333333333,-0.4,0.19939771727206435,0.08105369807497458
19,0.15208595098178485,0.04812730448282541,-0.16666666666666666,-0.2,0.19921383434595782,0.08105369807497458
20,-0.3171639861159976,-0.11643702697457801,1.3333333333333333,1.4,-6.697174916710713e-05,0.022359640848268848
21,0.01676922382392063,-0.2740151368135068,0.5,0.6,0.19979557907081638,0.08105369807497458
22,0.09734957824265238,0.16223559091791176,-0.16666666666666666,-0.2,0.19961897208782858,0.08105369807497458
23,0.05418175204519093,0.3244711818358235,-0.5,-0.6,-1.0674620485153272,0.08105369807497458
24,0.35467730272198345,0.3500873277702306,0.5,0.4,-0.6567816916104738,-0.3668746333919908
25,0.537775875647846,0.04191732971084791,1.3333333333333333,1.4,-0.2268042106544287,-0.09502847360514316
26,-0.31465933525107187,-0.2515039782650885,0.5,0.6,0.1998580860367045,0.08105369807497458
27,-0.7634304548465232,-0.6520473510576364,-1.0,0.8,-1.9001967150439716,-1.6210739614994933
28,0.22017411664560638,0.11410828643508619,-0.3333333333333333,0.0,-3.716026058459557,-0.7700101317122594
29,0.23809999310026905,-0.4999029691441879,0.0,0.2,-2.6673149421744418,-1.6210739614994933
30,-0.3256181932016324,-0.5146516592276346,-0.5,-0.6,0.13717352099093053,0.08105369807497458
31,-0.028922821076671875,-0.005433727925480393,0.16666666666666666,0.2,-0.15465397433510283,-0.13171225937183392
32,-0.3265286905213847,-0.22045410440520102,0.16666666666666666,0.2,0.1994331048135986,0.08105369807497458
33,-0.05857922962845859,-0.16611682515039797,-0.3333333333333333,-0.4,0.1307948339480954,0.08105369807497458
34,-0.36180857829619045,-0.23597904133514477,-0.6666666666666666,-0.8,-1.4178684926197131,-0.48632218844984815
35,0.873629833373794,0.5581214826314767,0.6666666666666666,0.8,0.0212885827554195,-0.07368518006815875
36,2.2190299042324444,0.8957888608577527,1.0,0.2,-1.4541089731229975,-0.6484295845997975
37,0.7350717729957243,1.957694546865903,0.6666666666666666,0.6,0.1938742842704356,0.0
38,0.2916021452621281,0.010091209004463341,0.6666666666666666,0.8,-0.7377202750438789,0.08105369807497458
39,-0.34444035730535794,-0.1932854647777994,1.6666666666666667,1.8,0.0586624567618812,0.029474072027263272
40,-0.2694594920340985,-0.3174849602173493,-0.16666666666666666,-0.2,0.050265687677495806,-0.2026342451874367
41,-0.9301442646580385,-0.9198525130991655,-1.0,-0.4,-1.340325459550221,-1.6210739614994933
42,0.6052942822288351,0.5581214826314767,2.1666666666666665,1.2,-2.925199997486492,-1.517914709404071
43,1.0726343170575865,0.7257908014748686,0.3333333333333333,0.4,0.19061962262328838,0.08105369807497458
44,0.06987344380454494,0.2220065980981949,-0.16666666666666666,-0.2,-2.9546086981254196,0.08105369807497458
45,-0.19512226088678306,-0.18086551523384442,0.8333333333333334,1.0,-0.3372285535788882,-0.060790273556231164
46,-0.9371246160533729,-1.0650106733941396,-1.0,1.2,-3.715229342687991,-1.6210739614994933
47,0.4890957865670123,-0.006209974771977666,0.6666666666666666,0.4,0.18863891247139644,-0.0891590678824722
